1688004940	0	a	has been inside all day..didnt even notice what a lovely day it is outside..shame its over 
1881504246	0	a	i hate when i wake up 2 hours before i actually have to then cant go back to sleep 
2192336942	4	a	sitting in gym with my best friend, i love hinson 
2001924472	4	a	@kunalbarot I so agree with @Tejasvita... jus make the most of ur independence nw.. 
2250463696	0	a	@iggybolisay me too.  very inspiring subject. But first, I need a job.. HAHAHAHA
1998392307	4	a	@karlfisch sorry, just read &quot;email, don't msg&quot; msg  hope it's ok
1556192448	4	a	@tasha_lnei Where are you? 
1834314597	0	a	lost,family guy,american dad,king of the hill,24,simpsons,fringe have all had their season finales. only mentalist &amp; reaper to go! me sad 
2072225583	4	a	@kates You mean you don't use one? Let me guess: vi or emacs? 
2198873367	0	a	I poped a vessel in my humb today while playing african drums at out school. It rlly hurts 
1985660482	4	a	Hello tweethearts? How is everyone doin on this lovely sunday evening? im chillaxin 
2175793523	4	a	@JoePritchard: I'll be sorting out our website and press release down there. First &quot;in anger&quot; use of my netbook   #OpenCoffee
1992955503	4	a	@Shin_Shan Not that many i wannt thooouusannnds hahah  x
1964578789	0	a	No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?
1975517267	0	a	@jordanknight heh... you should be in tampa...     missing you much!
2054221555	4	a	@LittleBurger Never that. Your buns are safe with me. Abrazos y besos para ti 
2176241206	0	a	Having another Groundhog day at work  I'm hungry!
2066660095	4	a	Packing my suitcase and preparing myself for the ''mini-trip'' with my class! 
2044314342	4	a	@JeffersonForest At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise 
2266017435	0	a	@hnprashanth now i'm angry at me bcuz i won be here till d 17th july 
2049087113	0	a	@Shin_Shan i have one on my camera, but i cant find the cord so i cant upload it!! 
1964893640	4	a	is waitinq for flo rida to come to the qween city  [reqina] 
2054813725	4	a	What if you lived on the line of different time zones. Deep conversations at werk with @NikESweetz on a brisk sat. morning 
1822675006	0	a	 on going home early and missing Taylor Swift. Stupid stomach flu.
1989787124	4	a	@HayleyHarding sounds idyllic - almost worth being employed 
2003477225	4	a	Good night folks. Have a good one 
2002877767	0	a	Left my umbrella on the bus this morning   Off to a good start today.
2060191098	4	a	@JonoH righto, but you owe me a drink, remember? 
2064386112	4	a	i want the hot weather back 
2064398624	4	a	Hello patron, are you there? Its me abel again 
1559669301	0	a	@lyndseo I think she was abused or lack of love. 
2008684025	0	a	On the phone with mitch, not feeling week 
2014450932	0	a	Pointless... 
2220432978	0	a	Awwww, I just got spam rolled again   how embarassment. P.S. Don't tell Rick, he might feel left out
1836227794	4	a	@MonteCarloSS2k Good morning Char 
2062503358	4	a	having a 90210 marathon  - suplada: anong site sis?  Â fastpasstv.com  itâs awesome. http://tumblr.com/xgp1z16s5
1992709035	4	a	@jamieyork Pretty good games, when you can get them running over 20 FPS. Preferred the first one myself. Worth picking up. 
2261872151	0	a	Feeling lonely and sad tonight and many nights these days oh AND days these days too~~~~ 
1932414451	4	a	@madlyv @Celeb_Not Love is everywhere, can't you feel it? There is a change in the air, and it's called LOVE! Inhale deeply 
2239756174	0	a	Activision might stop supporting sony consoles. No mw2? 
1686947278	0	a	dreading the dentist tomorrow 
1956728063	4	a	going to bed. rest well my twitter friends 
2204193655	0	a	@somastardust i missed it tho  that's probably for the best. i may have gotten in a bit of trouble. hehe. i find such to be quite arousing
1994333855	0	a	Got sunburnt today  That'll teach me to lie in the garden topless. That was one for the ladies ;) lol more maths tomorrow. Woopee!
2015662760	0	a	@fiercecherry good morning! Bout to knock the f out at my desk! LMAO dang just broke my nail 
2058055160	0	a	Bridge to terabithia is so sad 
1680776482	4	a	@EcoRI wieso alt?! 
2051782858	0	a	i wanna watch the wizard of oz but no vhs in my room  still want that book from greetings in PALM SPRINGS
1971232046	4	a	@agrippineavissa be tough girl, proper boys are queuing out there for you 
2185964200	0	a	eeek, fingers too cold to type properly 
2049003510	4	a	Wants milk tea...hold the boba please 
2282882211	0	a	@JewelryL8dy I heard it was really good! My boyfriend went without me  but he said he wants to take me and see it! Let me know!
1833234487	0	a	is still on that job hunt with no luck 
2063108518	4	a	meant if ur JB...an insomniac like me...good time to write if it wasn't flickering outside..right?? lol  whatev
2190610623	4	a	I Need me tix for Nightology's RAW event in Copenahgen on the 1st of Aug. Mark Knight / Toolroom et al on the money 
2002590678	0	a	no guac for tea, I went with KFC instead 
1995917195	0	a	@MiDesfileNegro i feel so bad for you 
1971805275	0	a	Whaaaa @matthewhates im not gunna have money then cause of my billzzz 
2016870987	4	a	@docdaver I agree wholeheartedly! 
2070406603	0	a	@SaulaSmurf  exactly so thts 2 seats now thts proper sick theres secret racists out theree tht is terrible
2232200147	0	a	I'm getting bored now. I just want to go and try for my drivers licence already. I don't want to wait an hour 
2063375061	4	a	@AubreyODay follow me, us Hollywood stars need to stick together! 
2002830807	4	a	@Tojosan come on over. U can be on bass guitar. 
2182723138	0	a	I'm so bored studying physical 
1986568606	4	a	@jrnygirl Are you still in Phoenix? Hope you had a great time. Mail - so far so good, no further incidents.  
2230484934	0	a	Poor little latino..jamie foxx just walked right passed him and his little camera  when im famous I promise ill stop and pose lol
2174705660	4	a	exp lvl 100 my knight and hope to a 3x exp 
1693051514	0	a	@welp noooooooo, stay 
2016229472	0	a	so saaaadd.. i cant find some of the answers in the internet  what am i gonna do??
2053464674	4	a	finishing watching the faculty 
2259425487	0	a	@punkrocker20706 my mom refuses to go to see star trek, she wants to wait until it's out on DVD  we're going to see the proposal.
1752565238	4	a	@camikaos pheasant dreams, kaotic ones 
1834008504	4	a	Just got done watching Kung Fu Hustle and hanging out with @DaveSormillo  misses Spring Camp wish it was longer..=/
1957653107	0	a	Wow.....I've been stood up  Might as well go to work.
2200588361	0	a	I know but when its a hot baseball boy its okay and I'm bored too we have no lifes 
1933118494	0	a	can't understand why i feel so awful.its like im in a cloud or something 
1753050795	4	a	@jojowright I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift! 
1832389672	4	a	Gorgeous day to be out for a walk though... 
2002865724	0	a	I accidentally ran over a frog on my way home from work.  I hope it wasn't Kermit.
1973038682	4	a	@kbyounger It sure is!  But! Apparently, good job opportunities! =P
1554463168	4	a	@joepolitics NKOTB fans crash every website  
1986968308	4	a	@MissBox im not trying to be rude though im sorry 
1678545006	0	a	still doing housework just need to hover the livingroom and do the dishes i hate dishes  See ya'all laters Jack
2049967041	4	a	@WadeFulp 
1753702547	0	a	@OfficialMR Yes  it is pity
1993554170	0	a	Sigh! Being tired and eating good food does not help to stay awake during presentations. 
1982140396	0	a	@coryj111  You'll have a great time in NYC, I'm sure. Don't be sad!
1882076523	4	a	@missknight12 Morning Cornbread!!  Wssup beautiful? Where ya at?
1979149758	4	a	@wrumsby exactly.  Sounds like you're enjoying your evening 
2016249894	4	a	My wonderful wife has found a whole new meaning for 1 John 4.4 
2199932833	0	a	uh. home now. so boredd! 
2049538325	4	a	love my new background  photoshopped much tho?.....
2191902385	4	a	Officially been at work for 30 minutes without a thing to do. Oh well, at least I'm getting paid. 
1686025417	0	a	No ice cream left  eating caramel topping and sprinkles. About to watch Mirrors.
2243127961	0	a	Bagels without cream cheese is like JLake without a tie, it's just not the same 
1685501521	4	a	@HillTheSpill I meant it as one!! I love you guys 
1573804695	4	a	just had lime cous-cous with @SarahMoran and @Ehon at my place 
1974773911	0	a	@joek949 nope..there's not wine  but there's nutella ! though im not really in a nutella mood right now! lol too sleepy haha
1824137221	4	a	Watching Green Day on SNL.  Awesome. Yup.
2062837009	4	a	@thelipprint I will take a pic tomorrow when the lighting is better 
1972542486	4	a	back from pool-ing  awesome night seriously.
2284394769	0	a	No1 writes back 2 me on twitter! I Dont feel loved  so I'ma have a shot of tequila. bottoms up!
1755185931	4	a	happy birthday to all the moms out there 
1825740765	4	a	hello everybody  had to make lunch and clean everything, now time to relax for 1 hour, then im on my way back home
2060803184	4	a	@nahbois i expect a text message when it happens 
2323409709	0	a	going to bed.......... upsat cause the nkotb didnt come to the waffle house they said they would 
2048254841	0	a	Family bbq for skys 12th bday. Damn she's my height 
2261642253	0	a	@Rakundo Disc needs to be inserted the whole time which makes your computer loud, slow, and runs it out of battery in a second. 
1979577291	4	a	@crazy_moon oh yea! I forgot about the fic... link meee!~~ XDDDD I'm already really corrupted, you see? 
1685030673	4	a	@JonathanRKnight  are you adventurous enough?? if so I say GO FOR IT!!! 
1969870511	0	a	im am currently the only person up on my team 
2300780624	0	a	@PureMagenta broke when i dropped it, i was also carrying a burrito and a soda.... 
2257169439	0	a	saturday night is curry night in r house-tonight I cried curry tears which hubby &amp; daughter found very amusing 
1881993597	4	a	A fate worse than debt (death ?  )awaits some people and TARP or NAMA can't help with it  http://short.ie/revenge #bankrescue
1968151608	4	a	@GOODENess357 word up!! 
1990030674	4	a	@lancegreatest Yeah I'm well thanks. Did you ride all of the race route? How far was it? 
2048094279	4	a	A split is so gay..for my jj people a split is real job lingo for FML 
2190695138	0	a	@camillejay Kiligity.. I'm sad bear tho that we won't get to spend AS much time together   Also u, @carasal 
1986545618	4	a	@mitchelmusso http://twitpic.com/67swx - mmm starbucks  hahahaa You look great!
1982480965	4	a	@alwaysloveu_Ci OK!! Yeah, I'm on that a lot lol!! Yu get more news off there like more articals than tha mainsite!! Ppl allways post!! 
2324633502	0	a	geez, haven't put up a post in 8 days!  slackin'
2228877033	0	a	my hair wont work  and i have to go to work and tell them i cant work this weekend :S
1979497624	0	a	@MusiliLove mine too  and its not working 
1990396415	4	a	@theokamil hey brown gud luck for tomorws exam  u kno i â¥ u
2070425780	4	a	The Tony Awards or the Lakers/Magic game?  Tough decisions 
2000255802	4	a	@wreimers Thanks for the idea...had chicken quesadillas 
1968470099	0	a	@TangyFruits 21!! WTF i'm only on 17 
1793217123	0	a	@WillCrewdson i'm so jealous!! I couldn't get tickets 
1793181870	4	a	morning all  hope everyone is well 
2186623593	4	a	@alice_h @gabrielmalor @dubplusundead @alexandriabrown well, I can buy duck at thai restaurant with ca-ute thai cashier.  EPIC WIN
2181223268	0	a	Got on .com illegally from work and no blog from @donniewahlberg 
2220888483	0	a	@syzzlyn Yay!  I'm sorry I can't meet up with you in LA.   I can't go to the west coast because it's so expensive. 
2190834799	4	a	@gotseoul I see someone's a good driver then?  HAHA!
2047526923	4	a	0H! SHIT! IM LOSING FOLLOWERS!!!! ITS COOLTHO CUZ THEY'LL BE BACK WHEN GET BACK TONIGHT! 
2298804524	0	a	reallly tired of being sick 
2265306306	0	a	@marco_cali Webber is doing so well. Race is a bit boring though.  @rhettroberts
2001086591	4	a	The crowd is loving Jay-Z! He's growing his hair out. 
1990111369	4	a	Am I following real Leona Lewis... check it out 4 me 
1883619845	4	a	Girls night tonight, looking forward to it 
1827584721	4	a	had a very good day ...seen some weird things tho.....but overall it was a sick day 
2185986974	0	a	@lindentreephoto man I miss Karate badly   Sigh -
1823086736	4	a	So excited because after a knee adjustment because I just ran pain free!! YES... 
2181471606	0	a	working.. .-. Listening to music and looking for a new place to live. 
1979592510	4	a	Passed theory test...  Yuss!
2016400942	4	a	I miss @jshnaaa and Liesl!!!!! I &lt;3 them A LOT!!!!  
2187503635	4	a	@MGiraudOfficial okay a couple more questions  How will you entertain yourself on the long bus rides...are you writing any songs?
1694768554	0	a	missed my free ticket to startrek...  stupid uni!
2052229018	4	a	Finally a graduate!!! Fuck yeah! 
1999817031	0	a	Loses at Twitter 
2251238590	0	a	@yelyahwilliams Argh, I've always wanted to play that game!! But I dont have an XBox 360. Or whatever i need to play it. 
1687371399	4	a	@Madhobbit Oh i wonder what it's going to be!! Looking forward to the vid Jamie 
1468850227	4	a	@thehrmaven  not fair that someone with your sunny disposition should have a headache - hope it lifts soon 
1933137408	4	a	@icobee hahahaha well yeah, maybe a little  that was so long ago.
2008178389	4	a	@jlovesjonas AHH!! Hehehe! That's so cuteee 
2060669731	0	a	@Icewhole Is your site down?  I can't access my page 
1990447287	4	a	@LeftySwag Plenty of great geek girls here, man! 
2248976965	0	a	@JoyaCamaisa So sorry about your voice  Your voice needs sleep!
1986878634	0	a	posted doing so much homework. 
2066773209	4	a	@gigimaguire LMAO. Whenever I tell my fam that, they look at me like i'M CRAZY. Have  a great day 
1548667639	0	a	my friends are bailing on me  http://plurk.com/p/os5ge
2046661858	4	a	@ejblackburn Glastonbury will be good weather I can feel it in my bones  plus I refuse to do another wet year!
1979136866	0	a	@essenceofclass yeah you could hear it. it was just a lot softer. why the bad day? 
1752383430	4	a	Yes... I'll have some ice in ice tea please  LoL
1553396236	0	a	I am disappoint anon 
2055340436	4	a	@SusanZelinski  Thank-u for passing that on..! Hope you are having a great weekend?!
2053933115	0	a	spending da whole day by my bestiie Maaraaa, &lt;3 i miss her since we go to diff schools now 
2179339838	0	a	@perpetualvomit  Anything I can do to help?????
2243372769	0	a	Well consensus seems to be 'Hot Sluts on Heat' over DaVinci Code for me and OH, unfortunately the out-laws are round! 
2211876765	0	a	rainy day 
2266074282	0	a	@ascrivner I did my own adaptation of King's work once called &quot;Shawshank Radio Show&quot; and it wasn't good at all. 
2050224385	0	a	http://twitpic.com/6pobv - I an so sad that you cant see the full moon over th festival very good in this pic  it is so cool!
1677241792	4	a	@ShahineEzell awww well I miss you hurry and pack up! 
1967420624	4	a	watchin ferris bueller's day off. one of the best movies EVAR!! 
2014672100	0	a	still up.. stress is an understatement for what Ive been through today...  
1677564634	4	a	phone on charge, going for a bath and then i need to pack. southend 
2057914009	0	a	with my dear aunt celebrating the birthday of my brother :O!!! i think cata is not going to come , she don't call me  !!
1835277224	0	a	@KBarrick So sorry to hear about your dad  ... my deepest condolences to you and your family
2178695253	4	a	@poojarazdan not yet... bring some with you 
1978747268	4	a	Feeling miserable with a bad cold... having a bit of a Sex and the City marathon...women really do have a right to shoes 
1957468427	4	a	@JasperAvi because you haven't had your Jill Fill lately. That's why. 
1557242426	0	a	@pancakestories ahheeem, what about me? 
1557448036	0	a	it's far too nice a day to be stuck at work 
2039665664	0	a	No one wants my crap on craigslist.  Ebay time, I s'pose.
2000415190	4	a	@neptunedrgn yea so you see i think germany is the way to go 
1691979603	4	a	@cry123sni I'm sorry you're not feeling well.  He was doing Genesis 3 and the serpent. He took it all the way to calvary.   It was good!
2262429877	0	a	says I am super sleepy but I'm not asleep. LJ's updated! I miss Trespen and Holqa.  http://plurk.com/p/12l983
2221177015	0	a	Good bye! 
1832658745	4	a	TJ's roasted veggie vegan pizza is quite good, a bit sweet, but perfect with a fresh romaine salad.    tomorrow: mushroom/artichoke ris.
1972437731	4	a	Back from town with contacts lenses, anniv ed john martyn solid air and wind up radio 
2175280406	0	a	Ahhhh monday mornin  hate it  x
1793309898	4	a	One of the Mannerheim's Park old drunkards yelled something about project management. Clearly a former team leader from Nokia. 
2054426210	4	a	@jeweljk make enough for me pleeeease?? sounds sooo delicious! 
1679949716	0	a	@officialnjonas mmmm i dont have disney channel  i hope will J.O.N.A.S. full on web?.
1932845672	4	a	@whybluematters thank u sweety! 
2001616071	0	a	@suvanaa ha no I didnt answer, I'm losing my voice again..  But I cant even text back.. no credit !!
2181875029	4	a	new all time low song is sweet  can't wait for Nothing Personal
2057747102	4	a	@aamwilliams I am  I actually didn't realise the Terminator series was in book for til last week though.I'll have to read them @some point
2008127678	0	a	@tommcfly aww  were u playing tonite??
1880523229	4	a	happy 18thh maddddddiiii  pumpeed for toniteee
2322961653	0	a	am  i the only one awake in twitterville?? 
1468329221	0	a	Depressed. Our new app's Alpha 0.0.10 is now even more complex than our last app's version 9.5. I long for those  small dev teams days.  
1958095799	4	a	Bye twitter 
2296731445	0	a	They broke into my damn truck and stole my HD/MP3 radio. Them damn crackheads. I'm way in OH &amp; my truck in FL 
2002015004	4	a	why is #thankyouNKOTB not a trending topic??? WAKE UP BLOCKHEADS 
1882027772	4	a	@cybeam1 Yay!  Loving the support 
2221741977	0	a	is in pain from her fall  x
1957511713	4	a	BONES &lt;3 My heart beats for you  What an awesome show what would i do without it!
1989981881	0	a	If one more person asks me why im crying ill scream. Going for a walk now. 
2284238582	0	a	i'm too sad to watch chunhee and yejin's last fo episode. i'm gonna boohoo like nuts. 
2266303456	0	a	On the road again  Bye bye Duisburg. See you next friday &lt;3
1881452586	4	a	Yey!!! Thank Fuck its Friday! LOL 
1932934399	0	a	@brainstuck #woozywednesday it is!! 
1684848006	4	a	@she_shines92 I'll definitely have to check it out! Keep hearing good things about it 
1882756531	4	a	@MAp_MAp @monstafaktory @UltraPunch thanks for the FFs you guys rock 
1882373817	4	a	@FredzGraphics  I will think of you when i see the Buddhas 
2014976714	4	a	@siz_star lmao thank you 
1971384673	4	a	Awesome!!!!!!!!!!  Nina is in diabetic remission!  No more shots and testing 
2184092494	4	a	@TTUNNELL her &quot;um&quot; or her &quot;bum&quot; I tend to have a very high IPM (innuendo per minute).. yoosa kinky woman. I approve.. 
1548528150	4	a	@lizzzgxo lol yaayyy  i know i wanna chill more 2! soooo yea should happen?haha  hiiii eating a cupcakkkke n takin
2064901264	0	a	@MyBottlesUp I'd definitely come home with wine if I was bathing suit shopping.  Hate that task. 
1968777410	0	a	So sleepy.  Don't really feel like packing.  
2049951721	4	a	Home for the weekend! guna have to go to the barn and do some Acupressure treatments on some horses while the weather is nice 
1573088587	0	a	@atlanticmelody doesn't sound very fun   did you manage to hide in corners?
2062086969	0	a	Jodan never fails to make me feel guilty whenever I'm about to go out, without him. 
1759895381	4	a	@Haileex3 wells he petted my head and told me he loved me! I HAVE VIDEO FOR PROOF!  hahahaha
1557136656	4	a	@adalladell oh ryttt, and snacks @leyarocks betul2. nyways, YAY FOR THE FREE PRINTING  thank God woohoo.
2003663452	0	a	knows his Quicksilver shirt was made in India (label says so), but can't find the source location to get cheap goods while here 
1974480859	4	a	dun needa buy my tickets, my cousin works for verizon so he's gonna get us free tickets! yay! 
1956996385	0	a	@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...
2054683557	0	a	Last full day in Aruba...DAMN YOU LIVENATION!!!! CURSE U TO HELL!! 
2324938153	0	a	sittin in work is total poo..cant deny it..its probably d most sunshine ireland is gonna see all year and im missin it... 
1677241786	4	a	thanks everyone for all the followfriday recommendations 
2047747351	4	a	@ayeshahalam Indeed, rooting for the underdog is always rewarding  So SO bored right now, nothing good on TV either... *sigh*
2047435389	4	a	HAPPY FRIDAY ALL! Off now for a bit - trying not to waste the whole day... Talk to you 'lovelies' all later.  (No talking about me -k?)
1881446447	0	a	@slightlyfamous Me too  What happened to you?
1687127153	4	a	I think imma go to church today. . .  Its been a while, like a week.
2063522423	4	a	the sun is back 
2002044853	4	a	I got rid of my facebook so its just me and you guys 
2237142275	0	a	hasn't got her twitter back yet 
1985840045	4	a	i gotsa choclate shake 
1754704425	0	a	@boomdelirium sorry i meant on msn! expo isnt for a couple of week, but i feelabit funny about that cause of money 
2187461791	4	a	@peterfacinelli now following you to help! I hope that you win because honestly, I don't want to see you in bikini hahaha good luck 
1881150526	4	a	@simalves hooo 23 May! i see, hwaa THANKS Sim! i like to repeat things hehehe so i'm so happy bout this looping project 
2260639580	0	a	I can say that tonight is the firs night after a full week of being sick that I feel better like 70% better. I am happy. Coughing though 
2060223682	4	a	Eating Cheese Doritos  I love them
1685347393	4	a	Hello Garry - have a nice day when u woke up 
2255049350	0	a	ok partial set and brow threading done, do I really have to go to jcpennys today?! 
1970255611	0	a	shocked one of my co-workers passed away  ...R.I.P Johnny Moore
2241072967	0	a	Ohhh thanks sunflower@LiberianChick Hopefully i can get better soon and enjoy the rest of my stay in stead of staying in bed 
1980831309	0	a	@tristanrogers Keep the bubble tweets coming they are the best!!! GH was great when you were on .. what happened? 
2003178656	0	a	Getting ready to go to the doctor. 
2244113424	0	a	@krystalw051292 oh.. sorry if we do that  we won't ignore u anymore
2001323085	4	a	@BMolko itÂ´s best to keep being the good singer you are 
2262509464	0	a	At Stir so why do peeps profile and don't dance.  Good music lots of peeps no dancing! 
2032083421	4	a	@PurpleMuffinMan That's what they all say, then they aren't seen again all sum,emerging all white and pasty!   xx
2072150644	4	a	Have a great night ( or day ). Remember, someone loves you and looks up to you so never give up 
1770686417	0	a	@quarrygirl that sucks!   and what's this about pure luck's baja burrito?
2324305951	0	a	 virgin blue really dropped the ball today. Flight delayed 3 times, 3 different gates. And my boarding pass and seat had to be changed.
1753272460	0	a	isn't feeling too great 
2017439041	0	a	Can anyone in Camberley tell me who to vote for tomorrow and why!?  :-/  Haven't had a chance to research  (via @dogsbodyorg)
2058262995	4	a	@choley i know seriously it's so bad and often times makes me lose all hope in men!! 
2249596978	0	a	Listening to The Climb. Motivational songs ftw. Having Extreme ATL withdrawals. Missing them. Missing Jenna. 
1983175759	0	a	Security took my hair gel 
2175768522	4	a	just about to go to basketball 
2187740998	0	a	Where are all the fireflies?? I haven't seen one yet this summer 
2070617073	0	a	@sandiloo Oh.....  ... Me wants to see it!
1558215680	0	a	@caiers that sooon????? RK ampf! lol. but also want YSL!  too bad its 350usd and no way to reimburse overseas stuff. sige this week...
1693676978	4	a	@Queensowntalia if you cry a lot , you'll have your first bath in weeks 
2069258329	0	a	@zoewinters Thank you for your sympathy, it is very traumatizing when someone steals your treasure. 
1932346969	4	a	@annemoriarty - add us to that Ashburn list  our Arlington house goes on the market Thursday!
2064308284	0	a	preparing for the ESL Pro Series Finals: Where are my sunglasses? 
1685260218	4	a	is talking to Joshy 
2297032201	0	a	@None_Lovelier @ldylzycrzy  thank you. i just unplugged the filter. so quiet now...
2019010499	4	a	video &quot;One Smart Feller&quot; http://twurl.nl/ainwb4 is more than silly; a Deacon used it today with a hospitalized teen to bring joy &amp; laughs 
1995732390	0	a	Feeling Friday night FRESH!  ON a Monday night...not bad (: haahah. Tired as. School tomorrow boohoo. It's only high school DRAMA! 
2190631621	4	a	Shopping for new sneakers  http://twitpic.com/7j8qb
2061030432	4	a	@grahamcrackers &quot;I've got the peace that passes understanding down in my heart...Where?&quot;  Now I'll be singing it all night too!!  
1979838823	4	a	outside waiting lol ) it's pretty hot today 
1551650361	0	a	wanna have Who You Callin' Money Grubbin by The Beach Girlz 
2208478749	0	a	@RichardDiaz I have to wait till I get home tonight 
2047280625	4	a	oh my gosh i just heard that whitney housten is going to have a come back this september^^ I'm so excited 
2188445519	0	a	@rikkalaniz rikk!!!  havent talked to u in a couple of day...whats up with that. :-/
1694383297	4	a	just bought 6 new movies 
2064519659	4	a	@aleesah alyssa marie! welcome to twitter! follow me back! 
1979214903	0	a	@woobz miss you girly  lets talk soon!!
2062778180	4	a	@officespacejk really really good.  .......oh, you want an actual summary. gimme a sec, lemme think... #harpersglobe #harpersglobe
1956568544	4	a	Anyone that's bored want to go over and Digg my Ned Ryerson image? It's ok if you don't get it- just ? and nod  http://bit.ly/nedthehead
2071684493	4	a	@amandahaneline0 Thank you for putting in a good word  you seem really nice too!
2003187110	4	a	@brimil @waltpsu only cost you $3.00? Didn't know he had a side business 
1964021232	4	a	@Ymx68r25 drink green tea and relax 
2190173824	0	a	google is down! 
2322690439	0	a	Finally going to bed...   my baby is in the other room in his crib,  too big for the bassinet now... So sad, i miss him being right n ...
2053781871	0	a	My cousin just.... WHAT?! Harapan musnah already. 
1972968197	4	a	Driving the ice cream truck downtown. Bow ties make people smile 
2181958797	0	a	@jamesmoran WTF? Primeval is officially canned? Oh dear...I worry for TW now. 
2283685584	0	a	Wishing i had my phone back 
1693322023	4	a	Today is myn nd jons 4th month 
1969866749	0	a	missing  free saturdays 
1827640546	4	a	@sixthofdecember you don't have to say anything interesting! just say what you are doing or stuff.  but yum, chinese! sounds good to me 
1694083982	0	a	@sandrascully awww Sandi, i'm sorry u'r not well, sore underarm glands doesn't sound good at all, i'd go to the doc if that keeps up 
1972064115	4	a	ROADTRIP! 
1994164898	4	a	@ellenfweber thank you, again; great food for thot on a Monday 
1676838413	0	a	hates the weather 
1996803458	4	a	l0l, call it dre way got' em...  
2203259287	0	a	@ashleykristine yeah but I'll most likely still be awake! 
2257606351	0	a	@LeerMgt lol I know I know  I've jus been FEENIN to for the longest
1693175450	0	a	I Miss You, I Miss Your Smile 
2202789984	0	a	@specialdesigns sorry just saw ur myspace twitt! 
2175657578	4	a	Celebrated family birthday in the morning. Now some hard work and tonight picnic with brÃ¤nnboll 
2069624145	4	a	@larissa_rene let's eat enchiladas 
2067160111	4	a	@johnspears22 I know, and she had a smile on her face the whole time 
1981724127	4	a	Watching chamber of secrets  and no im not sad lol
2174821359	4	a	@CASHNY Classic! Next Beat Street! Then Breakin! 
2324418421	0	a	@ratchet34321 What's happened to it Ratchet? 
1687892786	0	a	@soojada that's really sad. That is for your husband!!! 
1824700686	0	a	Home sweet home. But nowhere near tired  i dont imma get any mimiz tonight.
1675966695	4	a	@sonya415 Which one do you like better, Sprinkles or Kara's? I love them both 
1693764194	0	a	i dropped my phone last night on the road  first time dropping it all upset coz only just realised now that it has a fair few scratches 
1990520190	0	a	@ashleyryanfosho I have my exam 9:55-11:55... that's bullshit 
2205918357	0	a	Someone stole my cheese 
2018731960	4	a	@shawnlimtianjun wayne rooney is my boy 
2060343359	4	a	Wake up ! Let's go park 
2191972752	0	a	F***,I've got blisters on my feet  Thought the high heels were ok for today.They are!But only if you keep sitting at your desk! #Don'tWalk
1685606581	0	a	I guess I shouldn't complain, it's only the second @Reply I've gotten peroid since I signed up... That's just sad... 
1975593877	0	a	@TeamUKskyvixen What?? What have I missed now?? 
2056358914	0	a	@Lannaa pahahaha i know! now i must go to a dance show 
1990000049	4	a	I'm actully addicted to listning to nickelback at the moment 
1994186623	0	a	i'm annoyed that the veronica's are now famous in the uk, and i knew them last summer 
1835347029	0	a	@DaProducer06 so ima get my drink when? Because I leave today to go back up top. 
2190660365	0	a	Just 5 km from my Dad's birthplace Chenor as we pass Temerloh. Highway's nice but miss all the little kampungs along the way. 
2006668858	4	a	Started driving to Boston. 45 miles down, thousands to go 
1986476559	0	a	@wetseadog1 @ many pucks &amp; fucks in that staement... I'm confused...  
1933145576	0	a	damn you twitter,not letting me change me profile picture and all. will someone plz help me? 
2245817965	0	a	@Lucasstanley aww! thats no fair  socks are a joyous occasion :]
1573510963	4	a	@abhaga hey! Congratulations!! to @jayajha too!! Another startup couple!! 
2265706480	0	a	pet society won't load 
1686099651	0	a	I'm so poor. I have a Lvl 62 DK and he doesn't make enough gold. I only have 20G but at my lvl I should be above 150G. 
2053984829	4	a	I'm first in line at the Sprint store in the Castro in SF 
2055174263	0	a	@AmyStar92 ha lol, I hate this damn assignment!!!!! 
1974604149	0	a	@whatshername13 
2187436337	4	a	Before the storm 
1557395624	0	a	Is sitting at home bored  And doesnt want to go back to school tomorrow
1834211699	4	a	@MenwithPens Thanks 
1991929932	4	a	@KerrieLynn7 hilarious but I think they take away your #kidmin discount card.  But at 8 AM after sunday kidmin - its a toss up. 
2016757804	0	a	I'mma arrive late to skool thanks to my brother &amp; mother 
1680920755	4	a	Lari just told me &quot;I'm sick like mommy. My head hurts.&quot; 
2009036351	0	a	@GregKumparak haha lucky your at E3! i was at the xbox press briefing yesterday cause i won a contest but no TRUE E3 for me 
2051626872	4	a	@sadhanaazahar ..barely getting mad, im so glad i found u..  i love that song
2011930639	4	a	parents are out. sister is upstairs. THE HOUSE IS QUIET. 
2324964913	0	a	@majatutaja really likes The Sohotel in Little Italy they're on Twitter too @sohotel but no Standard rooms available from 06.26-04.07 
2015464639	4	a	@NFSTI LOL She is away on business. ADD... as in, &quot;Oh look, a chicken&quot; Easily distracted. I get suckered into TV very easy 
2259870674	0	a	@stunnahbaybe ummm idont really kno how to use tweeter  lol ; but I made one cuz I have a thingy 4 it on myy fonee lol :[
1548582255	0	a	nobody put me on folollow friday this week.. im tight!  lol
2057975489	4	a	Slumdog millionaire is such a good movie 
1556180987	0	a	@kswiggs  it always makes me tear me.
